Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
883921,2003-01-01 12:01:00,Wednesday,CENTRAL,600 Block of BUSH ST,-122.407689581502,37.7902423892742
883922,2003-01-01 12:00:00,Wednesday,TARAVAL,200 Block of RANDOLPH ST,-122.46485952847601,37.714345286407706
883923,2003-01-01 12:00:00,Wednesday,SOUTHERN,NEW MONTGOMERY ST / MINNA ST,-122.39997745582,37.7870120773822
883924,2003-01-01 12:00:00,Wednesday,CENTRAL,0 Block of POST ST,-122.403182793092,37.7890098642455
883925,2003-01-01 12:00:00,Wednesday,PARK,1600 Block of HAYES ST,-122.44360648696001,37.7743063909083
883926,2003-01-01 12:00:00,Wednesday,NORTHERN,400 Block of WALLER ST,-122.431109290487,37.7711212848154
883927,2003-01-01 12:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883928,2003-01-01 12:00:00,Wednesday,SOUTHERN,1500 Block of MISSION ST,-122.41823697502501,37.7731900601284
883929,2003-01-01 12:00:00,Wednesday,NORTHERN,2000 Block of SUTTER ST,-122.434121356001,37.7860330497327
883930,2003-01-01 12:00:00,Wednesday,NORTHERN,1500 Block of EDDY ST,-122.43317781626699,37.7813758100318
883931,2003-01-01 12:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883932,2003-01-01 12:00:00,Wednesday,INGLESIDE,500 Block of EDINBURGH ST,-122.432665885303,37.7204723467139
883933,2003-01-01 12:00:00,Wednesday,INGLESIDE,0 Block of BYRON CT,-122.444408875656,37.7095852410036
883934,2003-01-01 12:00:00,Wednesday,TARAVAL,1300 Block of 35TH AV,-122.49413475533301,37.7618607308677
883935,2003-01-01 12:00:00,Wednesday,CENTRAL,300 Block of CALIFORNIA ST,-122.40056471552299,37.7931875060418
883936,2003-01-01 12:00:00,Wednesday,RICHMOND,600 Block of 44TH AV,-122.504952144418,37.7762844361761
883937,2003-01-01 12:00:00,Wednesday,BAYVIEW,3400 Block of 3RD ST,-122.38726535942699,37.7455998686799
883938,2003-01-01 12:00:00,Wednesday,NORTHERN,1000 Block of FILLMORE ST,-122.431927647615,37.779098324318106
883939,2003-01-01 12:00:00,Wednesday,NORTHERN,800 Block of OFARRELL ST,-122.418751252829,37.7851160049429
883940,2003-01-01 12:00:00,Wednesday,TARAVAL,1400 Block of 48TH AV,-122.508069752528,37.759376910394394
883941,2003-01-01 12:00:00,Wednesday,CENTRAL,1000 Block of BUSH ST,-122.41455494733299,37.789368344193896
883942,2003-01-01 12:00:00,Wednesday,SOUTHERN,9TH ST / BRYANT ST,-122.408534526853,37.77129066945621
883943,2003-01-01 12:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883944,2003-01-01 12:00:00,Wednesday,BAYVIEW,1900 Block of 3RD ST,-122.389099860747,37.7655925586661
883945,2003-01-01 12:00:00,Wednesday,SOUTHERN,300 Block of TOWNSEND ST,-122.39616405853201,37.7762328753299
883946,2003-01-01 12:00:00,Wednesday,NORTHERN,0 Block of OAK ST,-122.420188747323,37.7753796573025
883947,2003-01-01 12:00:00,Wednesday,TARAVAL,2400 Block of TARAVAL ST,-122.49231650224701,37.7423737279324
883948,2003-01-01 12:00:00,Wednesday,CENTRAL,SUTTER ST / STOCKTON ST,-122.40695866060899,37.7894347629811
883949,2003-01-01 12:00:00,Wednesday,SOUTHERN,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
883950,2003-01-01 12:00:00,Wednesday,CENTRAL,400 Block of BROADWAY ST,-122.405087523335,37.7981219270604
883951,2003-01-01 12:00:00,Wednesday,NORTHERN,1900 Block of JEFFERSON ST,-122.444652555042,37.8045839875005
883952,2003-01-01 12:00:00,Wednesday,NORTHERN,1400 Block of GREENWICH ST,-122.423637177169,37.8005623509717
883953,2003-01-01 12:00:00,Wednesday,BAYVIEW,500 Block of VERMONT ST,-122.404383181572,37.762731169054
883954,2003-01-01 12:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883955,2003-01-01 12:00:00,Wednesday,CENTRAL,400 Block of BUSH ST,-122.40459446728902,37.7907445241029
883956,2003-01-01 12:00:00,Wednesday,MISSION,22ND ST / MISSION ST,-122.418748733531,37.755437187514296
883957,2003-01-01 12:00:00,Wednesday,BAYVIEW,1500 Block of BAY SHORE BL,-122.401096851568,37.7245556697717
883958,2003-01-01 12:00:00,Wednesday,TARAVAL,1400 Block of 48TH AV,-122.508069752528,37.759376910394394
883959,2003-01-01 12:00:00,Wednesday,TARAVAL,2500 Block of 26TH AV,-122.482927417185,37.7399085505418
883960,2003-01-01 12:00:00,Wednesday,MISSION,500 Block of FLORIDA ST,-122.411078396423,37.762328592655294
883961,2003-01-01 12:00:00,Wednesday,NORTHERN,1300 Block of VAN NESS AV,-122.42173418986201,37.788296128454704
883962,2003-01-01 12:00:00,Wednesday,TARAVAL,1200 Block of 45TH AV,-122.50498353994,37.7632584513695
883963,2003-01-01 11:50:00,Wednesday,TARAVAL,0 Block of WEST PORTAL AV,-122.46644858243799,37.7403329886376
883964,2003-01-01 11:40:00,Wednesday,TARAVAL,2400 Block of OCEAN AV,-122.47100441059901,37.730591021267294
883965,2003-01-01 11:30:00,Wednesday,SOUTHERN,7TH ST / BRYANT ST,-122.40474927353998,37.7742800977225
883966,2003-01-01 11:30:00,Wednesday,PARK,1100 Block of FULTON ST,-122.43571239783701,37.777226547942206
883967,2003-01-01 11:17:00,Wednesday,MISSION,16TH ST / MISSION ST,-122.419671780303,37.7650501214714
883968,2003-01-01 11:17:00,Wednesday,MISSION,16TH ST / MISSION ST,-122.419671780303,37.7650501214714
883969,2003-01-01 11:00:00,Wednesday,NORTHERN,LARKIN ST / WILLOW ST,-122.41762232101699,37.7837762385455
883970,2003-01-01 10:48:00,Wednesday,SOUTHERN,400 Block of CLEMENTINA ST,-122.405014776049,37.7797649716594
883971,2003-01-01 10:40:00,Wednesday,SOUTHERN,MISSION ST / 6TH ST,-122.40871060667101,37.7809706721824
883972,2003-01-01 10:30:00,Wednesday,CENTRAL,STOCKTON ST / BROADWAY ST,-122.408622974328,37.7976265594379
883973,2003-01-01 10:30:00,Wednesday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
883974,2003-01-01 10:30:00,Wednesday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
883975,2003-01-01 10:30:00,Wednesday,RICHMOND,500 Block of JOHN F KENNEDY DR,-122.46620466789301,37.7725405391593
883976,2003-01-01 10:30:00,Wednesday,TARAVAL,300 Block of KENSINGTON WY,-122.462481409934,37.743114752567294
883977,2003-01-01 10:30:00,Wednesday,RICHMOND,3100 Block of FULTON ST,-122.465358663487,37.773476330852795
883978,2003-01-01 10:10:00,Wednesday,TENDERLOIN,TURK ST / TAYLOR ST,-122.41076876635,37.7832145189783
883979,2003-01-01 10:04:00,Wednesday,SOUTHERN,6TH ST / MINNA ST,-122.40816295386401,37.780534538504895
883980,2003-01-01 10:00:00,Wednesday,SOUTHERN,9TH ST / MISSION ST,-122.414714295586,37.7762310404529
883981,2003-01-01 10:00:00,Wednesday,PARK,100 Block of KEZAR DR,-122.45703678432501,37.767771201260295
883982,2003-01-01 10:00:00,Wednesday,MISSION,100 Block of SAN CARLOS ST,-122.420119071449,37.7609695131583
883983,2003-01-01 10:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883984,2003-01-01 10:00:00,Wednesday,CENTRAL,JACKSON ST / TAYLOR ST,-122.413192128733,37.795195675745504
883985,2003-01-01 10:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883986,2003-01-01 10:00:00,Wednesday,PARK,DIVISADERO ST / FULTON ST,-122.43818058229401,37.776855690022295
883987,2003-01-01 09:46:00,Wednesday,INGLESIDE,3100 Block of MISSION ST,-122.41860971910201,37.7474453071495
883988,2003-01-01 09:40:00,Wednesday,BAYVIEW,PENNSYLVANIA AV / 25TH ST,-122.392640348732,37.752543835482705
883989,2003-01-01 09:35:00,Wednesday,PARK,300 Block of LAGUNA HONDA BL,-122.45868018978202,37.748155469233204
883990,2003-01-01 09:30:00,Wednesday,INGLESIDE,0 Block of LYELL ST,-122.431604221964,37.731311827506794
883991,2003-01-01 09:03:00,Wednesday,CENTRAL,400 Block of GEARY ST,-122.41072162587,37.787096649566294
883992,2003-01-01 09:00:00,Wednesday,PARK,800 Block of PAGE ST,-122.43476912019199,37.7725714571495
883993,2003-01-01 09:00:00,Wednesday,CENTRAL,400 Block of DAVIS CT,-122.39832439284201,37.7966976738334
883994,2003-01-01 09:00:00,Wednesday,TARAVAL,200 Block of WINSTON DR,-122.475491822708,37.7268308382992
883995,2003-01-01 09:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883996,2003-01-01 09:00:00,Wednesday,TARAVAL,0 Block of LEE AV,-122.454019795696,37.7191063131951
883997,2003-01-01 09:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
883998,2003-01-01 09:00:00,Wednesday,CENTRAL,STOCKTON ST / PACIFIC AV,-122.408433097293,37.7967039278214
883999,2003-01-01 09:00:00,Wednesday,NORTHERN,200 Block of OAK ST,-122.423371067788,37.774866634941
884000,2003-01-01 09:00:00,Wednesday,MISSION,200 Block of CHATTANOOGA ST,-122.426334982169,37.752554160607
884001,2003-01-01 09:00:00,Wednesday,CENTRAL,LARKIN ST / GEARY ST,-122.41809076669901,37.7861007451416
884002,2003-01-01 09:00:00,Wednesday,BAYVIEW,600 Block of AMADOR ST,-122.38301308647101,37.745993671136496
884003,2003-01-01 09:00:00,Wednesday,TARAVAL,0 Block of LEE AV,-122.454019795696,37.7191063131951
884004,2003-01-01 09:00:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
884005,2003-01-01 09:00:00,Wednesday,BAYVIEW,900 Block of KEY AV,-122.395429925235,37.718678956327
884006,2003-01-01 09:00:00,Wednesday,TENDERLOIN,300 Block of EDDY ST,-122.41379097278099,37.783836556534794
884007,2003-01-01 09:00:00,Wednesday,SOUTHERN,700 Block of HARRISON ST,-122.39904565584101,37.7813197113532
884008,2003-01-01 09:00:00,Wednesday,INGLESIDE,0 Block of MADRID ST,-122.427793510184,37.728171267288
884009,2003-01-01 09:00:00,Wednesday,BAYVIEW,3900 Block of 3RD ST,-122.38847589542401,37.7415220401097
884010,2003-01-01 09:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884011,2003-01-01 09:00:00,Wednesday,MISSION,200 Block of CHATTANOOGA ST,-122.426334982169,37.752554160607
884012,2003-01-01 08:35:00,Wednesday,MISSION,2200 Block of MARIPOSA ST,-122.405948873394,37.7633325927706
884013,2003-01-01 08:30:00,Wednesday,BAYVIEW,1600 Block of KIRKWOOD AV,-122.390952930587,37.7386625599684
884014,2003-01-01 08:30:00,Wednesday,CENTRAL,600 Block of POST ST,-122.412032359787,37.787885489615505
884015,2003-01-01 08:30:00,Wednesday,BAYVIEW,1600 Block of KIRKWOOD AV,-122.390952930587,37.7386625599684
884016,2003-01-01 08:30:00,Wednesday,MISSION,900 Block of TREAT AV,-122.41314701989201,37.7549540482182
884017,2003-01-01 08:30:00,Wednesday,BAYVIEW,1600 Block of KIRKWOOD AV,-122.390952930587,37.7386625599684
884018,2003-01-01 08:00:00,Wednesday,TARAVAL,200 Block of VICTORIA ST,-122.46524145684401,37.7152203681694
884019,2003-01-01 08:00:00,Wednesday,TARAVAL,4200 Block of JUDAH ST,-122.50754748028,37.7604078316909
884020,2003-01-01 08:00:00,Wednesday,CENTRAL,500 Block of STOCKTON ST,-122.407193783677,37.791011200664
884021,2003-01-01 08:00:00,Wednesday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
884022,2003-01-01 08:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884023,2003-01-01 08:00:00,Wednesday,TARAVAL,2200 Block of 37TH AV,-122.495242219508,37.7449772076953
884024,2003-01-01 08:00:00,Wednesday,INGLESIDE,500 Block of NAPLES ST,-122.431747193424,37.720033836659105
884025,2003-01-01 08:00:00,Wednesday,PARK,ASHBURY ST / PAGE ST,-122.44712374184999,37.770934264321795
884026,2003-01-01 08:00:00,Wednesday,MISSION,2600 Block of 18TH ST,-122.408686198578,37.761900735028604
884027,2003-01-01 08:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884028,2003-01-01 08:00:00,Wednesday,NORTHERN,1700 Block of POLK ST,-122.421074787492,37.7928376626584
884029,2003-01-01 08:00:00,Wednesday,TARAVAL,2400 Block of TARAVAL ST,-122.49231650224701,37.7423737279324
884030,2003-01-01 07:54:00,Wednesday,MISSION,100 Block of PORTOLA DR,-122.444033874202,37.7483728693764
884031,2003-01-01 07:54:00,Wednesday,MISSION,100 Block of PORTOLA DR,-122.444033874202,37.7483728693764
884032,2003-01-01 07:54:00,Wednesday,MISSION,100 Block of PORTOLA DR,-122.444033874202,37.7483728693764
884033,2003-01-01 07:54:00,Wednesday,MISSION,100 Block of PORTOLA DR,-122.444033874202,37.7483728693764
884034,2003-01-01 07:54:00,Wednesday,MISSION,100 Block of PORTOLA DR,-122.444033874202,37.7483728693764
884035,2003-01-01 07:50:00,Wednesday,TENDERLOIN,300 Block of EDDY ST,-122.412930522059,37.7838344374141
884036,2003-01-01 07:37:00,Wednesday,TENDERLOIN,TURK ST / TAYLOR ST,-122.41076876635,37.7832145189783
884037,2003-01-01 07:30:00,Wednesday,TARAVAL,LINCOLN WY / 22ND AV,-122.480468058656,37.765305134082205
884038,2003-01-01 07:20:00,Wednesday,RICHMOND,3400 Block of GEARY BL,-122.455389197974,37.7813151199526
884039,2003-01-01 07:20:00,Wednesday,RICHMOND,3400 Block of GEARY BL,-122.455389197974,37.7813151199526
884040,2003-01-01 07:20:00,Wednesday,RICHMOND,3400 Block of GEARY BL,-122.455389197974,37.7813151199526
884041,2003-01-01 07:18:00,Wednesday,BAYVIEW,1600 Block of QUESADA AV,-122.390478529234,37.7327208838049
884042,2003-01-01 07:18:00,Wednesday,BAYVIEW,1600 Block of QUESADA AV,-122.390478529234,37.7327208838049
884043,2003-01-01 07:18:00,Wednesday,BAYVIEW,1600 Block of QUESADA AV,-122.390478529234,37.7327208838049
884044,2003-01-01 07:15:00,Wednesday,BAYVIEW,0 Block of REARDON RD,-122.376900658814,37.72948746365589
884045,2003-01-01 07:00:00,Wednesday,BAYVIEW,100 Block of HARBOR RD,-122.37826801848101,37.7323807302226
884046,2003-01-01 07:00:00,Wednesday,INGLESIDE,1000 Block of GOETTINGEN ST,-122.403380960256,37.71903553133029
884047,2003-01-01 07:00:00,Wednesday,MISSION,2700 Block of 24TH ST,-122.407734831168,37.75282474178329
884048,2003-01-01 07:00:00,Wednesday,INGLESIDE,1000 Block of GOETTINGEN ST,-122.403380960256,37.71903553133029
884049,2003-01-01 07:00:00,Wednesday,CENTRAL,1200 Block of MASON ST,-122.41152284236401,37.7949673860787
884050,2003-01-01 07:00:00,Wednesday,MISSION,0 Block of WIESE ST,-122.420629159814,37.7658091937535
884051,2003-01-01 06:48:00,Wednesday,SOUTHERN,600 Block of MISSION ST,-122.400860907814,37.7870905204825
884052,2003-01-01 06:32:00,Wednesday,SOUTHERN,400 Block of 6TH ST,-122.402983634198,37.7763280295782
884053,2003-01-01 06:32:00,Wednesday,SOUTHERN,400 Block of 6TH ST,-122.402983634198,37.7763280295782
884054,2003-01-01 06:30:00,Wednesday,NORTHERN,200 Block of STEINER ST,-122.432022211083,37.7712016883815
884055,2003-01-01 06:30:00,Wednesday,SOUTHERN,700 Block of BRYANT ST,-122.40166977416901,37.7766370749399
884056,2003-01-01 06:30:00,Wednesday,NORTHERN,200 Block of STEINER ST,-122.432022211083,37.7712016883815
884057,2003-01-01 06:15:00,Wednesday,MISSION,2100 Block of MISSION ST,-122.419561596094,37.7632161069131
884058,2003-01-01 06:15:00,Wednesday,MISSION,2100 Block of MISSION ST,-122.419561596094,37.7632161069131
884059,2003-01-01 06:09:00,Wednesday,BAYVIEW,3800 Block of 3RD ST,-122.388192921769,37.742315306831
884060,2003-01-01 06:00:00,Wednesday,BAYVIEW,1400 Block of PALOU AV,-122.388158941787,37.7323536922436
884061,2003-01-01 05:45:00,Wednesday,TENDERLOIN,100 Block of JONES ST,-122.412249767634,37.782556330202
884062,2003-01-01 05:26:00,Wednesday,RICHMOND,2900 Block of CLAY ST,-122.441646229533,37.7897113679197
884063,2003-01-01 05:17:00,Wednesday,NORTHERN,700 Block of 14TH ST,-122.43064152639799,37.767683452315204
884064,2003-01-01 05:05:00,Wednesday,SOUTHERN,800 Block of FOLSOM ST,-122.402246029097,37.7810888153345
884065,2003-01-01 05:05:00,Wednesday,SOUTHERN,800 Block of FOLSOM ST,-122.402246029097,37.7810888153345
884066,2003-01-01 05:00:00,Wednesday,SOUTHERN,2ND ST / TOWNSEND ST,-122.39053140418699,37.78060707982429
884067,2003-01-01 05:00:00,Wednesday,SOUTHERN,MARKET ST / STOCKTON ST,-122.40583247449,37.785744654538
884068,2003-01-01 04:30:00,Wednesday,NORTHERN,1000 Block of VAN NESS AV,-122.421092281902,37.784999643568
884069,2003-01-01 04:30:00,Wednesday,NORTHERN,FILLMORE ST / GEARY BL,-122.432914603466,37.7843533426344
884070,2003-01-01 04:27:00,Wednesday,INGLESIDE,5500 Block of MISSION ST,-122.445301042421,37.7120147227325
884071,2003-01-01 04:20:00,Wednesday,NORTHERN,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
884072,2003-01-01 04:00:00,Wednesday,TENDERLOIN,HYDE ST / GOLDEN GATE AV,-122.415508242789,37.7816542805847
884073,2003-01-01 03:57:00,Wednesday,MISSION,CAPP ST / 25TH ST,-122.41720118266501,37.750704698461206
884074,2003-01-01 03:55:00,Wednesday,TARAVAL,500 Block of JOHN MUIR DR,-122.49206801733999,37.714361549875605
884075,2003-01-01 03:55:00,Wednesday,TARAVAL,500 Block of JOHN MUIR DR,-122.49206801733999,37.714361549875605
884076,2003-01-01 03:44:00,Wednesday,CENTRAL,1000 Block of KEARNY ST,-122.40552479680001,37.7977714997338
884077,2003-01-01 03:41:00,Wednesday,INGLESIDE,1600 Block of DOLORES ST,-122.424119996263,37.742645357638395
884078,2003-01-01 03:41:00,Wednesday,INGLESIDE,1600 Block of DOLORES ST,-122.424119996263,37.742645357638395
884079,2003-01-01 03:41:00,Wednesday,INGLESIDE,1600 Block of DOLORES ST,-122.424119996263,37.742645357638395
884080,2003-01-01 03:41:00,Wednesday,INGLESIDE,1600 Block of DOLORES ST,-122.424119996263,37.742645357638395
884081,2003-01-01 03:30:00,Wednesday,MISSION,24TH ST / MISSION ST,-122.418448186109,37.752239165267
884082,2003-01-01 03:30:00,Wednesday,SOUTHERN,0 Block of 3RD ST,-122.40283552814199,37.786800902838394
884083,2003-01-01 03:30:00,Wednesday,SOUTHERN,1300 Block of MARKET ST,-122.416991089644,37.777074192255995
884084,2003-01-01 03:15:00,Wednesday,PARK,400 Block of STANYAN ST,-122.454403066889,37.773817829478105
884085,2003-01-01 03:15:00,Wednesday,PARK,2200 Block of 15TH ST,-122.43439023403,37.765848037503
884086,2003-01-01 03:15:00,Wednesday,PARK,400 Block of STANYAN ST,-122.454403066889,37.773817829478105
884087,2003-01-01 03:15:00,Wednesday,RICHMOND,32ND AV / CLEMENT ST,-122.49237447080799,37.7816741486486
884088,2003-01-01 03:00:00,Wednesday,MISSION,600 Block of HAMPSHIRE ST,-122.408055184487,37.7612303499563
884089,2003-01-01 03:00:00,Wednesday,SOUTHERN,800 Block of FOLSOM ST,-122.402343659494,37.7811666837563
884090,2003-01-01 02:59:00,Wednesday,CENTRAL,CALIFORNIA ST / POWELL ST,-122.40917517146299,37.7920414139167
884091,2003-01-01 02:50:00,Wednesday,SOUTHERN,0 Block of 6TH ST,-122.40950430935,37.781526271747
884092,2003-01-01 02:50:00,Wednesday,CENTRAL,400 Block of BROADWAY ST,-122.404282497745,37.7982249345487
884093,2003-01-01 02:50:00,Wednesday,NORTHERN,LAGUNA ST / MCALLISTER ST,-122.42683274199301,37.779258474412295
884094,2003-01-01 02:49:00,Wednesday,SOUTHERN,6TH ST / MARKET ST,-122.41029351969699,37.7822305869807
884095,2003-01-01 02:48:00,Wednesday,TENDERLOIN,GOLDEN GATE AV / JONES ST,-122.41222416474301,37.782072931180004
884096,2003-01-01 02:45:00,Wednesday,SOUTHERN,100 Block of 4TH ST,-122.403258537277,37.7836127222201
884097,2003-01-01 02:45:00,Wednesday,RICHMOND,5000 Block of GEARY BL,-122.473410842432,37.78047925231029
884098,2003-01-01 02:41:00,Wednesday,NORTHERN,1300 Block of LOMBARD ST,-122.423754395509,37.80150331315271
884099,2003-01-01 02:38:00,Wednesday,MISSION,YORK ST / 22ND ST,-122.40849946311,37.756054101145295
884100,2003-01-01 02:37:00,Wednesday,SOUTHERN,5TH ST / MARKET ST,-122.40806834515499,37.78399167679321
884101,2003-01-01 02:34:00,Wednesday,SOUTHERN,3RD ST / KING ST,-122.391845617234,37.778124778298505
884102,2003-01-01 02:30:00,Wednesday,NORTHERN,600 Block of EDDY ST,-122.418360181974,37.783149897821104
884103,2003-01-01 02:30:00,Wednesday,PARK,700 Block of LYON ST,-122.443347430278,37.777644351902204
884104,2003-01-01 02:30:00,Wednesday,MISSION,400 Block of CASTRO ST,-122.43515009981199,37.7617597243598
884105,2003-01-01 02:28:00,Wednesday,MISSION,3500 Block of 17TH ST,-122.42511038331999,37.7630432713507
884106,2003-01-01 02:18:00,Wednesday,SOUTHERN,1900 Block of MARKET ST,-122.42566904135799,37.770245197643796
884107,2003-01-01 02:18:00,Wednesday,CENTRAL,1200 Block of GRANT AV,-122.40704954230101,37.798339916757605
884108,2003-01-01 02:18:00,Wednesday,SOUTHERN,1900 Block of MARKET ST,-122.42566904135799,37.770245197643796
884109,2003-01-01 02:15:00,Wednesday,PARK,CARL ST / COLE ST,-122.449958075222,37.7658000842636
884110,2003-01-01 02:12:00,Wednesday,BAYVIEW,2800 Block of SAN BRUNO AV,-122.402780926364,37.725840127740796
884111,2003-01-01 02:12:00,Wednesday,SOUTHERN,MARKET ST / GUERRERO ST,-122.424854040266,37.7707478792642
884112,2003-01-01 02:05:00,Wednesday,CENTRAL,300 Block of COLUMBUS AV,-122.406842913454,37.7980587205991
884113,2003-01-01 02:00:00,Wednesday,MISSION,400 Block of SANCHEZ ST,-122.43068085873699,37.761550773931496
884114,2003-01-01 02:00:00,Wednesday,SOUTHERN,MARKET ST / MAIN ST,-122.39630535624399,37.793257200308
884115,2003-01-01 02:00:00,Wednesday,CENTRAL,WASHINGTON ST / THE EMBARCADERO NORTH ST,-122.39532966299,37.7966652982785
884116,2003-01-01 02:00:00,Wednesday,SOUTHERN,2ND ST / SOUTH PARK AV,-122.392845456831,37.78245706777
884117,2003-01-01 02:00:00,Wednesday,TARAVAL,900 Block of TARAVAL ST,-122.47621145845801,37.7429719095254
884118,2003-01-01 02:00:00,Wednesday,RICHMOND,4400 Block of CALIFORNIA ST,-122.465123877659,37.7849760635688
884119,2003-01-01 02:00:00,Wednesday,NORTHERN,GREENWICH ST / POLK ST,-122.422717172331,37.8006252105799
884120,2003-01-01 02:00:00,Wednesday,CENTRAL,GEARY ST / MASON ST,-122.409876622539,37.7871488079561
884121,2003-01-01 02:00:00,Wednesday,CENTRAL,900 Block of LOMBARD ST,-122.41717203578301,37.8023582922302
884122,2003-01-01 02:00:00,Wednesday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
884123,2003-01-01 02:00:00,Wednesday,RICHMOND,GEARY BL / 6TH AV,-122.464281231868,37.781019315996396
884124,2003-01-01 02:00:00,Wednesday,TARAVAL,900 Block of TARAVAL ST,-122.47621145845801,37.7429719095254
884125,2003-01-01 02:00:00,Wednesday,SOUTHERN,4TH ST / TOWNSEND ST,-122.39498587593201,37.7770909533794
